,0
97222,0.028203124180436
97223,0.010153125040233
97224,0.010153125040233
97225,0.004512500017881
97226,0.010153125040233
97227,0.010153125040233
97228,0.004512500017881
97229,0.079600498080254
97230,0
97231,0.004512500017881
97232,0.040612500160933
97233,0.013041126541793
97234,0.032896127551794
97235,0.004512500017881
97236,0.010153125040233
97237,0.032896127551794
97238,0.004512500017881
97239,0.004512500017881
97240,0.028203124180436
97241,0.004512500017881
97242,0.040612500160933
97243,0.028203124180436
97244,0.021840501576662
97245,0.00112812500447
97246,0.032896127551794
97247,0.004512500017881
97248,0.028203124180436
97249,0.004512500017881
97250,0.010153125040233
97251,0.004512500017881
97252,0.004512500017881
97253,0.028203124180436
97254,0.032896127551794
97255,0.010153125040233
97256,0.040612500160933
97257,0.010153125040233
97258,0.032896127551794
97259,0.028203124180436
97260,0.010153125040233
97261,0.010153125040233
97262,0.032896127551794
97263,0.032896127551794
97264,0.004512500017881
97265,0.028203124180436
97266,0.013041126541793
97267,0.028203124180436
97268,0.028203124180436
97269,0.010153125040233
97270,0.028203124180436
97271,0.032896127551794
97272,0.032896127551794
97273,0.004512500017881
97274,0.013041126541793
97275,0.028203124180436
97276,0.028203124180436
97277,0.028203124180436
97278,0.040612500160933
97279,0.028203124180436
97280,0.028203124180436
97281,0.032896127551794
97282,0.013041126541793
97283,0.032896127551794
97284,0.040612500160933
97285,0.010153125040233
97286,0.028203124180436
97287,0.040612500160933
97288,0.451249986886978
97289,0.028203124180436
97290,0.040612500160933
97291,0.028203124180436
97292,0.040612500160933
97293,0.013041126541793
97294,0.004512500017881
97295,0.028203124180436
97296,0.004512500017881
97297,0.032896127551794
97298,0.028203124180436
97299,0.010153125040233
97300,0.013041126541793
97301,0.013041126541793
97302,0.040612500160933
97303,0.010153125040233
97304,0.032896127551794
97305,0.004512500017881
97306,0.028203124180436
97307,0.032896127551794
97308,0.040612500160933
97309,0.004512500017881
97310,0.013041126541793
97311,0.028203124180436
97312,0.032896127551794
97313,0.004512500017881
97314,0.010153125040233
97315,0.032896127551794
97316,0.028203124180436
97317,0.010153125040233
97318,0.032896127551794
97319,0.004512500017881
97320,0.028203124180436
97321,0.013041126541793
97322,0.004512500017881
97323,0.010153125040233
97324,0.028203124180436
97325,0.010153125040233
97326,0.032896127551794
97327,0.013041126541793
97328,0.004512500017881
97329,0.032896127551794
97330,0.032896127551794
97331,0.028203124180436
97332,0.040612500160933
97333,0.004512500017881
97334,0.013041126541793
97335,0.040612500160933
97336,0.079600498080254
97337,0.004512500017881
97338,0.010153125040233
97339,0.010153125040233
97340,0.013041126541793
97341,0.010153125040233
97342,0.028203124180436
97343,0.018050000071526
97344,0.010153125040233
97345,0.010153125040233
97346,0.028203124180436
97347,0.032896127551794
97348,0.013041126541793
97349,0.451249986886978
97350,0.004512500017881
97351,0.013041126541793
97352,0.032896127551794
97353,0.032896127551794
97354,0.032896127551794
97355,0.013041126541793
97356,0.004512500017881
97357,0.010153125040233
97358,0.010153125040233
97359,0.040612500160933
97360,0.013041126541793
97361,0.028203124180436
97362,0.040612500160933
97363,0.004512500017881
97364,0.010153125040233
97365,0.040612500160933
97366,0.010153125040233
97367,0.040612500160933
97368,0.010153125040233
97369,0.010153125040233
97370,0.013041126541793
97371,0.010153125040233
97372,0.079600498080254
97373,0.00112812500447
97374,0.010153125040233
97375,0.010153125040233
97376,0.010153125040233
97377,0.032896127551794
97378,0.010153125040233
97379,0.010153125040233
97380,0.004512500017881
97381,0.010153125040233
97382,0.010153125040233
97383,0.004512500017881
97384,0.004512500017881
97385,0.028203124180436
97386,0.032896127551794
97387,0.028203124180436
97388,0.013041126541793
97389,0.028203124180436
97390,0.010153125040233
97391,0.032896127551794
97392,0.013041126541793
97393,0.010153125040233
97394,0.451249986886978
97395,0.010153125040233
97396,0.004512500017881
97397,0.021840501576662
97398,0.004512500017881
97399,0.004512500017881
97400,0.004512500017881
97401,0.451249986886978
97402,0.010153125040233
97403,0.00112812500447
97404,0.032896127551794
97405,0.010153125040233
97406,0.010153125040233
97407,0.010153125040233
97408,0.028203124180436
97409,0.010153125040233
97410,0.040612500160933
97411,0.010153125040233
97412,0.028203124180436
97413,0.032896127551794
97414,0.013041126541793
97415,0.010153125040233
97416,0.032896127551794
97417,0.032896127551794
97418,0.004512500017881
97419,0.040612500160933
97420,0.032896127551794
97421,0.028203124180436
97422,0.010153125040233
97423,0.032896127551794
97424,0.040612500160933
97425,0.032896127551794
97426,0.040612500160933
97427,0.004512500017881
97428,0.010153125040233
97429,0.040612500160933
97430,0.032896127551794
97431,0.004512500017881
97432,0.004512500017881
97433,0.021840501576662
97434,0.004512500017881
97435,0.010153125040233
97436,0.040612500160933
97437,0.028203124180436
97438,0.013041126541793
97439,0.018050000071526
97440,0.032896127551794
97441,0.040612500160933
97442,0.013041126541793
97443,0.004512500017881
97444,0.032896127551794
97445,0.004512500017881
97446,0.032896127551794
97447,0.032896127551794
97448,0.013041126541793
97449,0.028203124180436
97450,0.010153125040233
97451,0.004512500017881
97452,0.004512500017881
97453,0.040612500160933
97454,0.040612500160933
97455,0.079600498080254
97456,0.018050000071526
97457,0.00112812500447
97458,0.010153125040233
97459,0.004512500017881
97460,0.013041126541793
97461,0.040612500160933
97462,0.021840501576662
97463,0.004512500017881
97464,0.010153125040233
97465,0.028203124180436
97466,0.040612500160933
97467,0.010153125040233
97468,0.040612500160933
97469,0.040612500160933
97470,0.021840501576662
97471,0.010153125040233
97472,0.004512500017881
97473,0.004512500017881
97474,0.010153125040233
97475,0.028203124180436
97476,0.040612500160933
97477,0.010153125040233
97478,0.010153125040233
97479,0.004512500017881
97480,0.004512500017881
97481,0.013041126541793
97482,0.004512500017881
97483,0.040612500160933
97484,0.028203124180436
97485,0.010153125040233
97486,0.010153125040233
97487,0.021840501576662
97488,0.040612500160933
97489,0.032896127551794
97490,0.028203124180436
97491,0.040612500160933
97492,0.040612500160933
97493,0.028203124180436
97494,0.010153125040233
97495,0.010153125040233
97496,0.010153125040233
97497,0.032896127551794
97498,0.032896127551794
97499,0.028203124180436
97500,0.004512500017881
97501,0.010153125040233
97502,0.032896127551794
97503,0.013041126541793
97504,0.040612500160933
97505,0.013041126541793
97506,0.079600498080254
97507,0.018050000071526
97508,0.028203124180436
97509,0.028203124180436
97510,0.040612500160933
97511,0.018050000071526
97512,0.028203124180436
97513,0.013041126541793
97514,0.004512500017881
97515,0.040612500160933
97516,0.032896127551794
97517,0.004512500017881
97518,0.028203124180436
97519,0.032896127551794
97520,0.040612500160933
97521,0.004512500017881
97522,0.010153125040233
97523,0.013041126541793
97524,0.010153125040233
97525,0.010153125040233
97526,0.018050000071526
97527,0.013041126541793
97528,0.032896127551794
97529,0.040612500160933
97530,0.010153125040233
97531,0.032896127551794
97532,0
97533,0.010153125040233
97534,0.010153125040233
97535,0.040612500160933
97536,0.032896127551794
97537,0.018050000071526
97538,0.004512500017881
97539,0.010153125040233
97540,0
97541,0.010153125040233
97542,0.004512500017881
97543,0.040612500160933
97544,0.028203124180436
97545,0.028203124180436
97546,0.040612500160933
97547,0.028203124180436
97548,0.010153125040233
97549,0.040612500160933
97550,0.010153125040233
97551,0.010153125040233
97552,0.032896127551794
97553,0.013041126541793
97554,0.032896127551794
97555,0.028203124180436
97556,0.040612500160933
97557,0.004512500017881
97558,0.040612500160933
97559,0.018050000071526
97560,0.040612500160933
97561,0.032896127551794
97562,0.040612500160933
97563,0.013041126541793
97564,0.032896127551794
97565,0.010153125040233
97566,0.028203124180436
97567,0.028203124180436
97568,0.040612500160933
97569,0.004512500017881
97570,0.004512500017881
97571,0.013041126541793
97572,0.032896127551794
97573,0.032896127551794
97574,0.004512500017881
97575,0.032896127551794
97576,0.032896127551794
97577,0.028203124180436
97578,0.451249986886978
97579,0.004512500017881
97580,0.032896127551794
97581,0.013041126541793
97582,0.040612500160933
97583,0.032896127551794
97584,0.040612500160933
97585,0.013041126541793
97586,0.010153125040233
97587,0.040612500160933
97588,0.032896127551794
97589,0.451249986886978
97590,0.451249986886978
97591,0.010153125040233
97592,0.032896127551794
97593,0.040612500160933
97594,0.451249986886978
97595,0.004512500017881
97596,0.004512500017881
97597,0.451249986886978
97598,0.032896127551794
97599,0.010153125040233
97600,0.028203124180436
97601,0.004512500017881
97602,0.040612500160933
97603,0.004512500017881
97604,0.032896127551794
97605,0.028203124180436
97606,0.032896127551794
97607,0.021840501576662
97608,0.010153125040233
97609,0.040612500160933
97610,0.010153125040233
97611,0.028203124180436
97612,0.079600498080254
97613,0.028203124180436
97614,0.010153125040233
97615,0.013041126541793
97616,0.028203124180436
97617,0.028203124180436
97618,0.028203124180436
97619,0.010153125040233
97620,0.451249986886978
97621,0.013041126541793
97622,0.010153125040233
97623,0.004512500017881
97624,0.079600498080254
97625,0.004512500017881
97626,0.010153125040233
97627,0.010153125040233
97628,0.028203124180436
97629,0.028203124180436
97630,0.013041126541793
97631,0.021840501576662
97632,0.004512500017881
97633,0.079600498080254
97634,0.028203124180436
97635,0.018050000071526
97636,0.004512500017881
97637,0.040612500160933
97638,0.010153125040233
97639,0.028203124180436
97640,0.028203124180436
97641,0.032896127551794
97642,0.010153125040233
97643,0.040612500160933
97644,0.079600498080254
97645,0.010153125040233
97646,0.028203124180436
97647,0.010153125040233
97648,0
97649,0.032896127551794
97650,0.032896127551794
97651,0.028203124180436
97652,0.004512500017881
97653,0.004512500017881
97654,0.004512500017881
97655,0.032896127551794
97656,0.032896127551794
97657,0.013041126541793
97658,0.028203124180436
97659,0.010153125040233
97660,0.028203124180436
97661,0.004512500017881
97662,0.032896127551794
97663,0.010153125040233
97664,0.013041126541793
97665,0.004512500017881
97666,0.040612500160933
97667,0.010153125040233
97668,0.010153125040233
97669,0.013041126541793
97670,0.010153125040233
97671,0.040612500160933
97672,0.004512500017881
97673,0.079600498080254
97674,0.028203124180436
97675,0.004512500017881
97676,0.010153125040233
97677,0.010153125040233
97678,0.018050000071526
97679,0.032896127551794
97680,0.013041126541793
97681,0.451249986886978
97682,0.040612500160933
97683,0.004512500017881
97684,0.040612500160933
97685,0.004512500017881
97686,0.013041126541793
97687,0.028203124180436
97688,0.028203124180436
97689,0.004512500017881
97690,0.004512500017881
97691,0.013041126541793
97692,0.028203124180436
97693,0.010153125040233
97694,0.010153125040233
97695,0.032896127551794
97696,0.013041126541793
97697,0.010153125040233
97698,0.032896127551794
97699,0.032896127551794
97700,0.004512500017881
97701,0.032896127551794
97702,0.004512500017881
97703,0.004512500017881
97704,0.032896127551794
97705,0.010153125040233
97706,0.028203124180436
97707,0.040612500160933
97708,0.004512500017881
97709,0.013041126541793
97710,0.010153125040233
97711,0.028203124180436
97712,0.010153125040233
97713,0.004512500017881
97714,0.010153125040233
97715,0.010153125040233
97716,0.032896127551794
97717,0.010153125040233
97718,0.028203124180436
97719,0.013041126541793
97720,0.004512500017881
97721,0.004512500017881
97722,0.010153125040233
97723,0.010153125040233
97724,0.013041126541793
97725,0.040612500160933
97726,0.013041126541793
97727,0.004512500017881
97728,0.451249986886978
97729,0.010153125040233
97730,0.010153125040233
97731,0.013041126541793
97732,0.010153125040233
97733,0.028203124180436
97734,0.004512500017881
97735,0.040612500160933
97736,0.021840501576662
97737,0.004512500017881
97738,0.028203124180436
97739,0.040612500160933
97740,0.028203124180436
97741,0.028203124180436
97742,0.010153125040233
97743,0.028203124180436
97744,0.010153125040233
97745,0.004512500017881
97746,0.018050000071526
97747,0.028203124180436
97748,0.032896127551794
97749,0.004512500017881
97750,0.004512500017881
97751,0.451249986886978
97752,0.010153125040233
97753,0.004512500017881
97754,0.040612500160933
97755,0.010153125040233
97756,0.004512500017881
97757,0.010153125040233
97758,0.004512500017881
97759,0.004512500017881
97760,0.004512500017881
97761,0.010153125040233
97762,0.013041126541793
97763,0.004512500017881
97764,0.010153125040233
97765,0.010153125040233
97766,0.004512500017881
97767,0.004512500017881
97768,0.028203124180436
97769,0.010153125040233
97770,0.013041126541793
97771,0.028203124180436
97772,0.010153125040233
97773,0.028203124180436
97774,0.013041126541793
97775,0.004512500017881
97776,0.010153125040233
97777,0.013041126541793
97778,0.079600498080254
97779,0.013041126541793
97780,0.028203124180436
97781,0.028203124180436
97782,0.040612500160933
97783,0.004512500017881
97784,0.040612500160933
97785,0.032896127551794
97786,0.032896127551794
97787,0.040612500160933
97788,0.032896127551794
97789,0.004512500017881
97790,0.032896127551794
97791,0.010153125040233
97792,0.040612500160933
97793,0.040612500160933
97794,0.010153125040233
97795,0.028203124180436
97796,0.018050000071526
97797,0.040612500160933
97798,0.079600498080254
97799,0.013041126541793
97800,0.010153125040233
97801,0.004512500017881
97802,0.010153125040233
97803,0.013041126541793
97804,0.040612500160933
97805,0.032896127551794
97806,0.010153125040233
97807,0.004512500017881
97808,0.028203124180436
97809,0.040612500160933
97810,0.010153125040233
97811,0.028203124180436
97812,0.040612500160933
97813,0.004512500017881
97814,0.040612500160933
97815,0.040612500160933
97816,0.010153125040233
97817,0.013041126541793
97818,0.028203124180436
97819,0.010153125040233
97820,0.013041126541793
97821,0.040612500160933
97822,0.010153125040233
97823,0.010153125040233
97824,0.010153125040233
97825,0.010153125040233
97826,0.040612500160933
97827,0.018050000071526
97828,0.004512500017881
97829,0.028203124180436
