,0
7174,0.010153125040233135
7175,0.010153125040233135
7176,0.03289612755179405
7177,0.03289612755179405
7178,0.004512500017881393
7179,0.028203124180436134
7180,0.004512500017881393
7181,0.03289612755179405
7182,0.010153125040233135
7183,0.03289612755179405
7184,0.028203124180436134
7185,0.010153125040233135
7186,0.004512500017881393
7187,0.04061250016093254
7188,0.004512500017881393
7189,0.010153125040233135
7190,0.04061250016093254
7191,0.028203124180436134
7192,0.04061250016093254
7193,0.018050000071525574
7194,0.010153125040233135
7195,0.010153125040233135
7196,0.013041126541793346
7197,0.004512500017881393
7198,0.021840501576662064
7199,0.04061250016093254
7200,0.45124998688697815
7201,0.013041126541793346
7202,0.004512500017881393
7203,0.004512500017881393
7204,0.45124998688697815
7205,0.03289612755179405
7206,0.010153125040233135
7207,0.013041126541793346
7208,0.04061250016093254
7209,0.013041126541793346
7210,0.0796004980802536
7211,0.004512500017881393
7212,0.04061250016093254
7213,0.013041126541793346
7214,0.04061250016093254
7215,0.004512500017881393
7216,0.013041126541793346
7217,0.04061250016093254
7218,0.0796004980802536
7219,0.03289612755179405
7220,0.010153125040233135
7221,0.028203124180436134
7222,0.010153125040233135
7223,0.028203124180436134
7224,0.021840501576662064
7225,0.010153125040233135
7226,0.004512500017881393
7227,0.004512500017881393
7228,0.010153125040233135
7229,0.010153125040233135
7230,0.021840501576662064
7231,0.04061250016093254
7232,0.04061250016093254
7233,0.004512500017881393
7234,0.028203124180436134
7235,0.004512500017881393
7236,0.45124998688697815
7237,0.010153125040233135
7238,0.010153125040233135
7239,0.028203124180436134
7240,0.013041126541793346
7241,0.010153125040233135
7242,0.004512500017881393
7243,0.004512500017881393
7244,0.004512500017881393
7245,0.04061250016093254
7246,0.03289612755179405
7247,0.028203124180436134
7248,0.03289612755179405
7249,0.004512500017881393
7250,0.004512500017881393
7251,0.03289612755179405
7252,0.04061250016093254
7253,0.018050000071525574
7254,0.028203124180436134
7255,0.04061250016093254
7256,0.04061250016093254
7257,0.010153125040233135
7258,0.04061250016093254
7259,0.03289612755179405
7260,0.018050000071525574
7261,0.028203124180436134
7262,0.028203124180436134
7263,0.010153125040233135
7264,0.04061250016093254
7265,0.004512500017881393
7266,0.018050000071525574
7267,0.004512500017881393
7268,0.03289612755179405
7269,0.004512500017881393
7270,0.03289612755179405
7271,0.04061250016093254
7272,0.04061250016093254
7273,0.010153125040233135
7274,0.004512500017881393
7275,0.028203124180436134
7276,0.04061250016093254
7277,0.010153125040233135
7278,0.010153125040233135
7279,0.004512500017881393
7280,0.013041126541793346
7281,0.028203124180436134
7282,0.010153125040233135
7283,0.013041126541793346
7284,0.018050000071525574
7285,0.004512500017881393
7286,0.028203124180436134
7287,0.004512500017881393
7288,0.03289612755179405
7289,0.004512500017881393
7290,0.018050000071525574
7291,0.013041126541793346
7292,0.03289612755179405
7293,0.04061250016093254
7294,0.03289612755179405
7295,0.004512500017881393
7296,0.028203124180436134
7297,0.03289612755179405
7298,0.010153125040233135
7299,0.03289612755179405
7300,0.013041126541793346
7301,0.028203124180436134
7302,0.0
7303,0.0796004980802536
7304,0.028203124180436134
7305,0.004512500017881393
7306,0.028203124180436134
7307,0.004512500017881393
7308,0.03289612755179405
7309,0.010153125040233135
7310,0.004512500017881393
7311,0.028203124180436134
7312,0.013041126541793346
7313,0.010153125040233135
7314,0.010153125040233135
7315,0.04061250016093254
7316,0.04061250016093254
7317,0.04061250016093254
7318,0.028203124180436134
7319,0.03289612755179405
7320,0.004512500017881393
7321,0.028203124180436134
7322,0.010153125040233135
7323,0.013041126541793346
7324,0.03289612755179405
7325,0.013041126541793346
7326,0.021840501576662064
7327,0.010153125040233135
7328,0.010153125040233135
7329,0.004512500017881393
7330,0.028203124180436134
7331,0.010153125040233135
7332,0.03289612755179405
7333,0.010153125040233135
7334,0.004512500017881393
7335,0.028203124180436134
7336,0.03289612755179405
7337,0.03289612755179405
7338,0.028203124180436134
7339,0.45124998688697815
7340,0.04061250016093254
7341,0.013041126541793346
7342,0.028203124180436134
7343,0.03289612755179405
7344,0.010153125040233135
7345,0.010153125040233135
7346,0.028203124180436134
7347,0.028203124180436134
7348,0.004512500017881393
7349,0.010153125040233135
7350,0.03289612755179405
7351,0.04061250016093254
7352,0.03289612755179405
7353,0.004512500017881393
7354,0.04061250016093254
7355,0.03289612755179405
7356,0.04061250016093254
7357,0.0796004980802536
7358,0.028203124180436134
7359,0.04061250016093254
7360,0.0
7361,0.028203124180436134
7362,0.010153125040233135
7363,0.04061250016093254
7364,0.028203124180436134
7365,0.010153125040233135
7366,0.0011281250044703484
7367,0.028203124180436134
7368,0.010153125040233135
7369,0.03289612755179405
7370,0.03289612755179405
7371,0.028203124180436134
7372,0.013041126541793346
7373,0.03289612755179405
7374,0.010153125040233135
7375,0.45124998688697815
7376,0.010153125040233135
7377,0.03289612755179405
7378,0.028203124180436134
7379,0.028203124180436134
7380,0.021840501576662064
7381,0.03289612755179405
7382,0.004512500017881393
7383,0.010153125040233135
7384,0.028203124180436134
7385,0.004512500017881393
7386,0.004512500017881393
7387,0.010153125040233135
7388,0.018050000071525574
7389,0.03289612755179405
7390,0.004512500017881393
7391,0.010153125040233135
7392,0.013041126541793346
7393,0.004512500017881393
7394,0.004512500017881393
7395,0.028203124180436134
7396,0.004512500017881393
7397,0.004512500017881393
7398,0.013041126541793346
7399,0.010153125040233135
7400,0.010153125040233135
7401,0.03289612755179405
7402,0.028203124180436134
7403,0.010153125040233135
7404,0.013041126541793346
7405,0.004512500017881393
7406,0.004512500017881393
7407,0.004512500017881393
7408,0.03289612755179405
7409,0.013041126541793346
7410,0.028203124180436134
7411,0.021840501576662064
7412,0.010153125040233135
7413,0.03289612755179405
7414,0.010153125040233135
7415,0.028203124180436134
7416,0.004512500017881393
7417,0.028203124180436134
7418,0.0796004980802536
7419,0.0
7420,0.028203124180436134
7421,0.010153125040233135
7422,0.010153125040233135
7423,0.010153125040233135
7424,0.03289612755179405
7425,0.004512500017881393
7426,0.004512500017881393
7427,0.03289612755179405
7428,0.03289612755179405
7429,0.004512500017881393
7430,0.018050000071525574
7431,0.010153125040233135
7432,0.028203124180436134
7433,0.004512500017881393
7434,0.013041126541793346
7435,0.013041126541793346
7436,0.013041126541793346
7437,0.004512500017881393
7438,0.004512500017881393
7439,0.013041126541793346
7440,0.010153125040233135
7441,0.010153125040233135
7442,0.03289612755179405
7443,0.004512500017881393
7444,0.010153125040233135
7445,0.028203124180436134
7446,0.028203124180436134
7447,0.004512500017881393
7448,0.03289612755179405
7449,0.013041126541793346
7450,0.013041126541793346
7451,0.028203124180436134
7452,0.028203124180436134
7453,0.010153125040233135
7454,0.010153125040233135
7455,0.010153125040233135
7456,0.010153125040233135
7457,0.004512500017881393
7458,0.010153125040233135
7459,0.04061250016093254
7460,0.013041126541793346
7461,0.010153125040233135
7462,0.04061250016093254
7463,0.45124998688697815
7464,0.004512500017881393
7465,0.028203124180436134
7466,0.03289612755179405
7467,0.04061250016093254
7468,0.03289612755179405
7469,0.04061250016093254
7470,0.004512500017881393
7471,0.004512500017881393
7472,0.04061250016093254
7473,0.013041126541793346
7474,0.04061250016093254
7475,0.04061250016093254
7476,0.010153125040233135
7477,0.03289612755179405
7478,0.03289612755179405
7479,0.004512500017881393
7480,0.013041126541793346
7481,0.018050000071525574
7482,0.028203124180436134
7483,0.010153125040233135
7484,0.013041126541793346
7485,0.010153125040233135
7486,0.028203124180436134
7487,0.010153125040233135
7488,0.03289612755179405
7489,0.028203124180436134
7490,0.004512500017881393
7491,0.004512500017881393
7492,0.004512500017881393
7493,0.018050000071525574
7494,0.04061250016093254
7495,0.028203124180436134
7496,0.004512500017881393
7497,0.010153125040233135
7498,0.010153125040233135
7499,0.004512500017881393
7500,0.021840501576662064
7501,0.010153125040233135
7502,0.04061250016093254
7503,0.010153125040233135
7504,0.010153125040233135
7505,0.010153125040233135
7506,0.028203124180436134
7507,0.010153125040233135
7508,0.45124998688697815
7509,0.010153125040233135
7510,0.010153125040233135
7511,0.010153125040233135
7512,0.04061250016093254
7513,0.03289612755179405
7514,0.03289612755179405
7515,0.004512500017881393
7516,0.010153125040233135
7517,0.03289612755179405
7518,0.010153125040233135
7519,0.013041126541793346
7520,0.013041126541793346
7521,0.004512500017881393
7522,0.004512500017881393
7523,0.004512500017881393
7524,0.03289612755179405
7525,0.028203124180436134
7526,0.028203124180436134
7527,0.04061250016093254
7528,0.03289612755179405
7529,0.028203124180436134
7530,0.03289612755179405
7531,0.004512500017881393
7532,0.04061250016093254
7533,0.010153125040233135
7534,0.03289612755179405
7535,0.010153125040233135
7536,0.04061250016093254
7537,0.04061250016093254
7538,0.04061250016093254
7539,0.0796004980802536
7540,0.010153125040233135
7541,0.004512500017881393
7542,0.028203124180436134
7543,0.028203124180436134
7544,0.010153125040233135
7545,0.013041126541793346
7546,0.028203124180436134
7547,0.028203124180436134
7548,0.04061250016093254
7549,0.004512500017881393
7550,0.013041126541793346
7551,0.03289612755179405
7552,0.028203124180436134
7553,0.45124998688697815
7554,0.04061250016093254
7555,0.04061250016093254
7556,0.028203124180436134
7557,0.021840501576662064
7558,0.018050000071525574
7559,0.04061250016093254
7560,0.010153125040233135
7561,0.0796004980802536
7562,0.004512500017881393
7563,0.04061250016093254
7564,0.004512500017881393
7565,0.04061250016093254
7566,0.010153125040233135
7567,0.028203124180436134
7568,0.013041126541793346
7569,0.03289612755179405
7570,0.03289612755179405
7571,0.028203124180436134
7572,0.010153125040233135
7573,0.004512500017881393
7574,0.004512500017881393
7575,0.004512500017881393
7576,0.0796004980802536
7577,0.03289612755179405
7578,0.04061250016093254
7579,0.04061250016093254
7580,0.013041126541793346
7581,0.03289612755179405
7582,0.03289612755179405
7583,0.0796004980802536
7584,0.004512500017881393
7585,0.03289612755179405
7586,0.010153125040233135
7587,0.013041126541793346
7588,0.028203124180436134
7589,0.028203124180436134
7590,0.010153125040233135
7591,0.018050000071525574
7592,0.004512500017881393
7593,0.010153125040233135
7594,0.03289612755179405
7595,0.013041126541793346
7596,0.004512500017881393
7597,0.004512500017881393
7598,0.028203124180436134
7599,0.010153125040233135
7600,0.0796004980802536
7601,0.013041126541793346
7602,0.013041126541793346
7603,0.028203124180436134
7604,0.03289612755179405
7605,0.010153125040233135
7606,0.010153125040233135
7607,0.04061250016093254
7608,0.04061250016093254
7609,0.013041126541793346
7610,0.013041126541793346
7611,0.028203124180436134
7612,0.010153125040233135
7613,0.013041126541793346
7614,0.0796004980802536
7615,0.04061250016093254
7616,0.028203124180436134
7617,0.028203124180436134
7618,0.03289612755179405
7619,0.04061250016093254
7620,0.0796004980802536
7621,0.010153125040233135
7622,0.03289612755179405
7623,0.013041126541793346
7624,0.018050000071525574
7625,0.04061250016093254
7626,0.04061250016093254
7627,0.004512500017881393
7628,0.028203124180436134
7629,0.004512500017881393
7630,0.010153125040233135
7631,0.013041126541793346
7632,0.004512500017881393
7633,0.010153125040233135
7634,0.004512500017881393
7635,0.013041126541793346
7636,0.03289612755179405
7637,0.04061250016093254
7638,0.04061250016093254
7639,0.010153125040233135
7640,0.010153125040233135
7641,0.04061250016093254
7642,0.010153125040233135
7643,0.010153125040233135
7644,0.010153125040233135
7645,0.010153125040233135
7646,0.013041126541793346
7647,0.04061250016093254
7648,0.010153125040233135
7649,0.45124998688697815
7650,0.004512500017881393
7651,0.04061250016093254
7652,0.04061250016093254
7653,0.004512500017881393
7654,0.028203124180436134
7655,0.03289612755179405
7656,0.013041126541793346
7657,0.004512500017881393
7658,0.04061250016093254
7659,0.028203124180436134
7660,0.010153125040233135
7661,0.010153125040233135
7662,0.010153125040233135
7663,0.028203124180436134
7664,0.04061250016093254
7665,0.013041126541793346
7666,0.004512500017881393
7667,0.0796004980802536
7668,0.028203124180436134
7669,0.021840501576662064
7670,0.010153125040233135
7671,0.013041126541793346
7672,0.004512500017881393
7673,0.013041126541793346
7674,0.04061250016093254
7675,0.013041126541793346
7676,0.004512500017881393
7677,0.03289612755179405
7678,0.028203124180436134
7679,0.04061250016093254
7680,0.03289612755179405
7681,0.010153125040233135
7682,0.010153125040233135
7683,0.004512500017881393
7684,0.04061250016093254
7685,0.010153125040233135
7686,0.010153125040233135
7687,0.010153125040233135
7688,0.018050000071525574
7689,0.04061250016093254
7690,0.018050000071525574
7691,0.004512500017881393
7692,0.010153125040233135
7693,0.03289612755179405
7694,0.010153125040233135
7695,0.010153125040233135
7696,0.04061250016093254
7697,0.010153125040233135
7698,0.028203124180436134
7699,0.04061250016093254
7700,0.03289612755179405
7701,0.04061250016093254
7702,0.013041126541793346
7703,0.013041126541793346
7704,0.018050000071525574
7705,0.04061250016093254
7706,0.013041126541793346
7707,0.45124998688697815
7708,0.010153125040233135
7709,0.004512500017881393
7710,0.010153125040233135
7711,0.028203124180436134
7712,0.004512500017881393
7713,0.013041126541793346
7714,0.004512500017881393
7715,0.028203124180436134
7716,0.010153125040233135
7717,0.04061250016093254
7718,0.03289612755179405
7719,0.010153125040233135
7720,0.004512500017881393
7721,0.03289612755179405
7722,0.010153125040233135
7723,0.004512500017881393
7724,0.028203124180436134
7725,0.004512500017881393
7726,0.028203124180436134
7727,0.028203124180436134
7728,0.010153125040233135
7729,0.028203124180436134
7730,0.03289612755179405
7731,0.004512500017881393
7732,0.028203124180436134
7733,0.010153125040233135
7734,0.04061250016093254
7735,0.004512500017881393
7736,0.03289612755179405
7737,0.028203124180436134
7738,0.010153125040233135
7739,0.010153125040233135
7740,0.010153125040233135
7741,0.0
7742,0.04061250016093254
7743,0.021840501576662064
7744,0.010153125040233135
7745,0.004512500017881393
7746,0.04061250016093254
7747,0.013041126541793346
7748,0.004512500017881393
7749,0.03289612755179405
7750,0.013041126541793346
7751,0.03289612755179405
7752,0.010153125040233135
7753,0.04061250016093254
7754,0.04061250016093254
7755,0.010153125040233135
7756,0.0
7757,0.021840501576662064
7758,0.028203124180436134
7759,0.004512500017881393
7760,0.010153125040233135
7761,0.004512500017881393
7762,0.028203124180436134
7763,0.013041126541793346
7764,0.010153125040233135
7765,0.028203124180436134
7766,0.04061250016093254
