,loss
11672,1.0165415005758405e-05
11673,6.119080353528261e-09
11674,0.01049155741930008
11675,0.0
11676,0.02820294350385666
11677,0.00015375850489363074
11678,0.021767135709524155
11679,0.05594746395945549
11680,0.014825633727014065
11681,0.0016587714198976755
11682,0.0389447957277298
11683,0.006318601313978434
11684,0.0044555384665727615
11685,0.003046991303563118
11686,0.01921231858432293
11687,0.0019241461995989084
11688,0.024226291105151176
11689,0.012823179364204407
11690,0.009650949388742447
11691,0.009014690294861794
11692,0.035154808312654495
11693,0.005963517818599939
11694,0.0011976873502135277
11695,0.0050399815663695335
11696,0.0012564552016556263
11697,0.0014266989892348647
11698,0.0035411191638559103
11699,0.002482664305716753
11700,0.002642126753926277
11701,0.014798713847994804
11702,0.0026048237923532724
11703,0.0027378147933632135
11704,0.0130989421159029
11705,0.002899334067478776
11706,0.04398474842309952
11707,0.0015020444989204407
11708,0.0010305215837433934
11709,0.0049208179116249084
11710,0.000668179476633668
11711,0.00030911414069123566
11712,0.0002310351119376719
11713,0.00726915942505002
11714,0.008160081692039967
11715,0.0001525567495264113
11716,0.008400619961321354
11717,0.008559092879295349
11718,0.007947065867483616
11719,0.007482745684683323
11720,0.006615764461457729
11721,0.004593427758663893
11722,0.0011350500863045454
11723,0.005086429882794619
11724,0.004567139782011509
11725,0.02820294350385666
11726,0.0637253075838089
11727,0.018309416249394417
11728,0.04874233156442642
11729,0.010691987350583076
11730,0.0002912633353844285
11731,0.030744705349206924
11732,0.00013704702723771334
11733,0.022280318662524223
11734,0.0010870406404137611
11735,0.0003462075546849519
11736,0.00013824959751218557
11737,2.2486812667921185e-05
11738,0.009090143255889416
11739,0.0002867693838197738
11740,0.009782298468053341
11741,0.0012412036303430796
11742,0.046129435300827026
11743,0.0034619513899087906
11744,0.045743249356746674
11745,0.001263732323423028
11746,0.0043318141251802444
11747,0.04453520476818085
11748,0.004685659427195787
11749,0.0055140540935099125
11750,0.0008496108930557966
11751,0.0052947476506233215
11752,0.0005395073094405234
11753,0.03778355196118355
11754,0.007388776168227196
11755,0.00726869935169816
11756,0.00015269004506990314
11757,0.007550565525889397
11758,0.008544625714421272
11759,0.00011740695481421426
11760,0.006199099123477936
11761,0.008436258882284164
11762,0.006964254658669233
11763,0.03135690093040466
11764,0.0001702324370853603
11765,0.00015010128845460713
11766,0.00828187819570303
11767,6.259134534047917e-05
11768,0.007183401845395565
11769,0.008588065393269062
11770,0.03031393326818943
11771,0.00015963346231728792
11772,0.007901443168520927
11773,0.0002484909491613507
11774,0.007802966050803661
11775,0.07220040261745453
11776,0.034112706780433655
11777,0.05546615645289421
11778,0.014431536197662354
11779,0.010285911150276661
11780,0.0352783203125
11781,3.984314389526844e-08
11782,0.00015739205991849303
11783,0.0005362542578950524
11784,0.020329562947154045
11785,0.0020110064651817083
11786,0.014902587980031967
11787,0.012790821492671967
11788,1.3398304872680455e-05
11789,0.008904391899704933
11790,0.00010003906209021807
11791,0.005671394988894463
11792,0.004515878390520811
11793,0.002542697126045823
11794,0.002075136173516512
11795,0.0016925587551668286
11796,0.004900025669485331
11797,0.005827241577208042
11798,0.024633558467030525
11799,0.003358307294547558
11800,0.06748057901859283
11801,0.006561465095728636
11802,0.0004797358997166157
11803,0.0007720562280155718
11804,0.0020886745769530535
11805,0.0009331824840046465
11806,0.0042045833542943
11807,0.004397035110741854
11808,0.003994245547801256
11809,0.0033193419221788645
11810,0.002547323936596513
11811,0.0001518911449238658
11812,0.003532456699758768
11813,0.0015652105212211609
11814,0.0013754107058048248
11815,0.004417449235916138
11816,0.005570280831307173
11817,0.0007357676513493061
11818,0.007478079758584499
11819,0.0007267228793352842
11820,0.03403901308774948
11821,0.0004041591309942305
11822,0.0003554022987373173
11823,0.006871373392641544
11824,0.0005393819883465767
11825,0.04061245545744896
11826,0.023002762347459793
11827,0.01830722577869892
11828,0.014358395710587502
11829,0.010837515816092491
11830,0.007941776886582375
11831,0.01056407019495964
11832,0.003035983070731163
11833,0.0020547888707369566
11834,0.0017168372869491577
11835,0.002551409648731351
11836,6.014033715473488e-05
11837,0.004754969850182533
11838,5.08513767272234e-06
11839,0.006859304383397102
11840,0.000160384108312428
11841,0.00012082182365702465
11842,0.00022081861970946193
11843,0.0003938144654966891
11844,0.0002116172108799219
11845,6.671168375760317e-05
11846,0.0002849451557267457
11847,0.000437576265539974
11848,0.00042214151471853256
11849,0.00028376252157613635
11850,0.00034320272970944643
11851,0.00019103300292044878
11852,0.0002363958628848195
11853,0.005779978819191456
11854,0.00010728836059570312
11855,1.6278427210636437e-06
11856,4.052417352795601e-07
11857,2.5770888896659017e-05
11858,0.0007529883296228945
11859,5.557929398491979e-06
11860,0.0010470395209267735
11861,3.43249412253499e-05
11862,3.0398485250771046e-05
11863,0.0009203723166137934
11864,0.012376295402646065
11865,4.282247391529381e-05
11866,4.5524284359999e-06
11867,4.239988629706204e-05
11868,2.648786175996065e-05
11869,0.0055956756696105
11870,5.6555611081421375e-05
11871,0.00011461787653388456
11872,3.553650458343327e-05
11873,2.4127373762894422e-05
11874,0.03230687603354454
11875,0.02820294350385666
11876,0.06380840390920639
11877,0.05565181374549866
11878,0.04851154237985611
11879,0.017804153263568878
11880,0.013826228678226471
11881,0.0294263307005167
11882,0.007680028676986694
11883,0.005003662779927254
11884,0.017026763409376144
11885,0.0001220703125
11886,1.5597397577948868e-06
11887,0.00010779186413856223
11888,0.0006594229489564896
11889,5.627197242574766e-05
11890,0.0019203617703169584
11891,0.014718757010996342
11892,0.002701802412047982
11893,0.0011394163593649864
11894,0.0021193590946495533
11895,0.0038617104291915894
11896,0.019860778003931046
11897,0.0010059052146971226
11898,0.0004971425514668226
11899,0.0008372337324544787
11900,0.0004504212411120534
11901,0.007441735826432705
11902,0.004084418993443251
11903,0.07288914918899536
11904,0.0003097784356214106
11905,0.00048637576401233673
11906,0.024370932951569557
11907,0.0004160672251600772
11908,0.005420712288469076
11909,0.005335257854312658
11910,0.0009922636672854424
11911,0.0034571916330605745
11912,0.0035347016528248787
11913,0.0003958512097597122
11914,0.0028628483414649963
11915,0.00018570211250334978
11916,0.0013588545843958855
11917,0.00012195113231427968
11918,0.0011818703496828675
11919,0.0008224700577557087
11920,4.773755790665746e-06
11921,0.006428858730942011
11922,0.0064552719704806805
11923,0.006113595329225063
11924,0.00047549151349812746
11925,0.07220040261745453
11926,0.022872034460306168
11927,0.05588240176439285
11928,0.022718092426657677
11929,0.018184801563620567
11930,0.035224635154008865
11931,0.02991885133087635
11932,0.013630281202495098
11933,0.001906910096295178
11934,0.0013776123523712158
11935,0.0007351824315264821
11936,0.001905261306092143
11937,0.011156012304127216
11938,1.1169475328642875e-05
11939,0.009283008053898811
11940,0.007629524916410446
11941,0.0009198813932016492
11942,0.02937915176153183
11943,0.0002848540898412466
11944,0.002628556452691555
11945,0.0033072312362492085
11946,0.0014070016331970692
11947,0.0012406334280967712
11948,0.0010218806564807892
11949,0.0007531363517045975
11950,0.0001888767583295703
11951,0.004426776897162199
11952,0.0031321505084633827
11953,0.00010003906209021807
11954,0.004622724838554859
11955,5.3199008107185364e-05
11956,0.004699702840298414
11957,0.010017940774559975
11958,0.0055722943507134914
11959,0.0001167065420304425
11960,0.008309885859489441
11961,0.006866455078125
11962,0.007356814108788967
11963,0.0005508438334800303
11964,0.005094512831419706
11965,0.0012429147027432919
11966,0.0016994461184367537
11967,0.003078040201216936
11968,0.0022983259987086058
11969,0.015332399867475033
11970,0.00015854474622756243
11971,0.001600624993443489
11972,0.042476143687963486
11973,7.544003892689943e-07
11974,0.00047537387581542134
11975,0.02820294350385666
11976,0.06378387659788132
11977,0.055925771594047546
11978,0.002672160044312477
11979,0.04245724529027939
11980,0.038151469081640244
11981,0.006328039336949587
11982,0.028740009292960167
11983,0.006768903229385614
11984,0.004582830239087343
11985,0.0007707077311351895
11986,0.013920271769165993
11987,9.96078597381711e-07
11988,5.280625191517174e-05
11989,0.03609052672982216
11990,0.03268907964229584
11991,0.0010652729542925954
11992,0.01212016399949789
11993,0.0017991670174524188
11994,0.00043847953202202916
11995,0.0033520576544106007
11996,0.0024454412050545216
11997,0.051149867475032806
11998,0.002229535486549139
11999,0.00315816979855299
12000,0.0019260398112237453
12001,0.0004990689922124147
12002,0.0007397239678539336
12003,0.0023900019004940987
12004,0.002347728703171015
12005,0.003154229838401079
12006,0.0022885086946189404
12007,0.0006401707651093602
12008,0.0017868314171209931
12009,0.016106121242046356
12010,0.002083007711917162
12011,0.0005416396306827664
12012,0.002604273147881031
12013,0.000496781780384481
12014,0.0028932371642440557
12015,0.0025639599189162254
12016,0.00025698135141283274
12017,0.002873827703297138
12018,0.00010976113844662905
12019,0.0031560480128973722
12020,0.00013679452240467072
12021,0.0024363792035728693
12022,0.001962195383384824
12023,0.002952736569568515
12024,0.0018035173416137695
12025,0.07220040261745453
12026,0.022845933213829994
12027,0.028254609555006027
12028,0.049209143966436386
12029,0.010709845460951328
12030,0.007757284678518772
12031,0.031101403757929802
12032,0.0076866489835083485
12033,0.02196497470140457
12034,0.016268104314804077
12035,0.0019982047379016876
12036,0.011080924421548843
12037,0.00018754455959424376
12038,0.006582457572221756
12039,0.001363631570711732
12040,0.0032775145955383778
12041,0.05457908287644386
12042,0.003602053737267852
12043,0.005297495983541012
12044,0.0010698558762669563
12045,0.0007671174826100469
12046,0.002848434029147029
12047,0.005582769401371479
12048,0.006578956730663776
12049,0.06315596401691437
12050,0.003084029071033001
12051,0.004126590210944414
12052,0.003816584823653102
12053,0.021077049896121025
12054,0.0018313456093892455
12055,0.0008033971535041928
12056,0.0009354911162517965
12057,0.000801868736743927
12058,0.0027451589703559875
12059,0.002368686953559518
12060,0.047462139278650284
12061,8.605072071077302e-05
12062,0.011294332332909107
12063,0.041220277547836304
12064,0.0005052344058640301
12065,0.006642558146268129
12066,0.008439728058874607
12067,0.009955402463674545
12068,0.01075064018368721
12069,3.828926128335297e-05
12070,0.011354612186551094
12071,0.001680373796261847
12072,0.011856134049594402
12073,4.0868326323106885e-05
12074,0.01095295324921608
12075,0.07220040261745453
12076,0.0228646919131279
12077,0.055895157158374786
12078,0.023211879655718803
12079,0.004285071976482868
12080,0.015145928598940372
12081,0.01210175920277834
12082,0.004595255944877863
12083,0.024418119341135025
12084,0.021406494081020355
12085,0.01800265908241272
12086,0.014651420526206493
12087,0.01089994516223669
12088,0.007346175145357847
12089,0.006316886283457279
12090,0.0002869521267712116
12091,0.01494278758764267
12092,0.0024363792035728693
12093,0.0008720868499949574
12094,0.001064920797944069
12095,0.0003394154191482812
12096,0.0029891987796872854
12097,0.06993820518255234
12098,0.07018381357192993
12099,0.0037986086681485176
12100,0.007204907946288586
12101,0.06494999676942825
12102,0.004663160070776939
12103,0.0011885565472766757
12104,0.0033573696855455637
12105,0.052899569272994995
12106,0.0003941357135772705
12107,0.004046924412250519
12108,1.5361067198682576e-05
12109,7.689115591347218e-06
12110,0.0006364906439557672
12111,0.006567147094756365
12112,0.00020880141528323293
12113,0.00033023511059582233
12114,2.4366454454138875e-05
12115,5.021232209401205e-05
12116,2.2003376216161996e-05
12117,0.010640728287398815
12118,0.010742250829935074
12119,2.6193447411060333e-06
12120,9.96078597381711e-07
12121,0.04116005823016167
12122,2.0560117263812572e-05
12123,0.00608410406857729
12124,7.01025128364563e-05
12125,0.02820294350385666
12126,0.06371032446622849
12127,0.055909186601638794
12128,0.014231329783797264
12129,0.04075173661112785
12130,0.035657286643981934
12131,0.0049705179408192635
12132,0.007345250342041254
12133,0.02020897902548313
12134,0.01677987538278103
12135,0.002248169621452689
12136,0.0007777629070915282
12137,0.008328584022819996
12138,0.0006747497245669365
12139,0.0015771855833008885
12140,0.0032796768937259912
12141,0.0010838414309546351
12142,0.01960539072751999
12143,0.0023149081971496344
12144,0.00550044234842062
12145,0.0026338142342865467
12146,0.016799448058009148
12147,0.0028308976907283068
12148,0.006126679014414549
12149,0.002680532867088914
12150,0.002805980620905757
12151,0.06432867050170898
12152,0.0006610864074900746
12153,0.05852865055203438
12154,0.004201085772365332
12155,0.0017226540949195623
12156,0.002378411591053009
12157,0.0028082672506570816
12158,0.0036384083796292543
12159,0.047182828187942505
12160,0.043671902269124985
12161,0.0009138373425230384
12162,0.000766968063544482
12163,0.03477651625871658
12164,0.0007329899235628545
12165,0.004892098717391491
12166,2.780889190034941e-05
12167,0.001741513842716813
12168,0.01407473161816597
12169,0.0004862567875534296
12170,0.015112750232219696
12171,0.019858496263623238
12172,0.0163832176476717
12173,0.016605623066425323
12174,0.0006563786882907152
12175,0.0
12176,0.0
12177,0.0
12178,0.0
12179,0.0
12180,0.0
12181,0.0
12182,0.0
12183,0.0
12184,0.0
12185,0.0
12186,0.0
12187,0.0
12188,0.0
12189,0.0
12190,0.0
12191,0.0
12192,0.0
12193,0.0
12194,0.0
12195,0.0
12196,0.0
12197,0.0
12198,0.0
12199,0.0
12200,0.0
12201,0.0
12202,0.0
12203,0.0
12204,0.0
12205,0.0
12206,0.0
12207,0.0
12208,0.0
12209,0.0
12210,0.0
12211,0.0
12212,0.0
12213,0.0
12214,0.0
12215,0.0
12216,0.0
12217,0.0
12218,0.0
12219,0.0
12220,0.0
12221,0.0
12222,0.0
12223,0.0
12224,0.0
12225,0.13650265336036682
12226,0.06380023062229156
12227,0.056144144386053085
12228,0.014459418132901192
12229,0.010881928727030754
12230,0.03562062233686447
12231,0.030389122664928436
12232,0.003810588037595153
12233,0.020970666781067848
12234,0.00092463253531605
12235,0.00034250348107889295
12236,0.012644202448427677
12237,6.025220500305295e-08
12238,0.0001843079226091504
12239,0.006330614443868399
12240,0.0011846539564430714
12241,0.0037090363912284374
12242,0.02477601356804371
12243,0.002413267269730568
12244,0.004027728457003832
12245,0.0013166303979232907
12246,0.007525740657001734
12247,0.007680974435061216
12248,0.014532164670526981
12249,0.010776946321129799
12250,0.009825565852224827
12251,5.6799297453835607e-05
12252,0.00014073451166041195
12253,1.8719700165092945e-05
12254,1.3536890037357807e-05
12255,0.009320991113781929
12256,1.229636836796999e-07
12257,0.011028739623725414
12258,0.00966950785368681
12259,1.044248347170651e-05
12260,1.1698459275066853e-05
12261,3.4440308809280396e-06
12262,5.660142051056027e-06
12263,0.009871608577668667
12264,0.010548550635576248
12265,0.009545771405100822
12266,0.009221775457262993
12267,0.00025404937332496047
12268,0.00691167963668704
12269,0.0663960799574852
12270,0.00024358302471227944
12271,0.0010578904766589403
12272,0.000778816407546401
12273,0.0035920236259698868
12274,0.0195027943700552
12275,0.02820294350385666
12276,0.06328889727592468
12277,0.018235033378005028
12278,0.013773628510534763
12279,0.09422850608825684
12280,0.00788850151002407
12281,0.005936053581535816
12282,0.0037241652607917786
12283,0.0028599626384675503
12284,0.020912116393446922
12285,0.015628404915332794
12286,0.014567304402589798
12287,0.012432774528861046
12288,0.031083330512046814
12289,0.008391722105443478
12290,0.005467682611197233
12291,0.004403476603329182
12292,0.0014305731747299433
12293,0.0022056549787521362
12294,0.002788006095215678
12295,0.001798938144929707
12296,0.004357416648417711
12297,0.005921099800616503
12298,0.005306530743837357
12299,0.006149925757199526
12300,0.0138179836794734
12301,0.014635100029408932
12302,0.011314407922327518
12303,0.009558425284922123
12304,8.126490865834057e-05
12305,1.3876422599423677e-05
12306,0.011927907355129719
12307,1.4547520549967885e-05
12308,0.00885101966559887
12309,2.4021494027692825e-05
