,loss
20549,0.00018423469737172127
20550,0.000459164846688509
20551,5.264955689199269e-05
20552,0.015383879654109478
20553,9.102491458179429e-05
20554,0.00018732299213297665
20555,0.00039188977098092437
20556,0.00019621255341917276
20557,0.00031531008426100016
20558,6.102211773395538e-05
20559,0.0005147370393387973
20560,0.0003704060800373554
20561,7.49587343307212e-06
20562,1.576542854309082e-05
20563,1.3856333680450916e-05
20564,0.0003492254763841629
20565,5.158392013981938e-06
20566,3.909291990566999e-06
20567,0.004130749963223934
20568,0.00017734395805746317
20569,3.7492281990125775e-05
20570,0.0003769761242438108
20571,0.0035030196886509657
20572,0.0005371291190385818
20573,4.4138643715996295e-05
20574,0.003165146801620722
20575,0.010153385810554028
20576,0.0005687127122655511
20577,0.0014199824072420597
20578,0.0012408235343173146
20579,0.0006867137853987515
20580,0.003939202055335045
20581,0.0032270587980747223
20582,0.002431056462228298
20583,0.0010186065919697285
20584,0.0011093878420069814
20585,0.0011122646974399686
20586,0.0011133444495499134
20587,0.0026360296178609133
20588,6.429036147892475e-06
20589,4.475004971027374e-05
20590,0.00021643147920258343
20591,0.0005170651711523533
20592,0.0004851867270190269
20593,8.819923095870763e-06
20594,9.061885066330433e-06
20595,4.895872552879155e-05
20596,0.00022242486011236906
20597,1.9447834347374737e-06
20598,0.00017684142221696675
20599,1.3936776667833328e-05
20600,5.510449409484863e-05
20601,0.0006282153772190213
20602,1.6876794688869268e-05
20603,3.01609979942441e-05
20604,2.2486812667921185e-05
20605,3.696561907418072e-05
20606,3.5440090869087726e-05
20607,4.142199759371579e-05
20608,0.0002203378826379776
20609,0.0005315174930728972
20610,0.000290987198241055
20611,2.4074404791463166e-05
20612,6.165589002193883e-05
20613,0.0026755076833069324
20614,2.7723610401153564e-05
20615,0.00027626988594420254
20616,0.0003956365690100938
20617,0.0007254146039485931
20618,0.0003296471550129354
20619,9.107639198191464e-05
20620,0.008056610822677612
20621,9.885549661703408e-05
20622,3.184296656399965e-05
20623,0.0003184792585670948
20624,0.0018032882362604141
20625,0.010153385810554028
20626,0.005207570269703865
20627,0.0018087906064465642
20628,0.006649594753980637
20629,8.590065408498049e-05
20630,5.65150476177223e-05
20631,0.00023391403374262154
20632,0.00033901797723956406
20633,0.0001618220703676343
20634,0.007974502630531788
20635,0.008671759627759457
20636,0.004954935982823372
20637,0.0032448582351207733
20638,0.0022463793866336346
20639,0.00026728754164651036
20640,0.0030810339376330376
20641,0.006142735481262207
20642,0.005438202992081642
20643,0.0046760630793869495
20644,0.0028108409605920315
20645,0.00343122985213995
20646,0.0013838266022503376
20647,0.0007531363517045975
20648,3.150227712467313e-06
20649,0.00036255718441680074
20650,0.00025233253836631775
20651,0.002598219783976674
20652,0.000997709110379219
20653,0.0007109572761692107
20654,0.000693232286721468
20655,0.00044847693061456084
20656,0.0008232438121922314
20657,0.0037502192426472902
20658,1.6965561371762305e-05
20659,5.930651241214946e-05
20660,0.00032974511850625277
20661,0.00019749932107515633
20662,0.00020322640193626285
20663,0.0002806811244226992
20664,0.00037290214095264673
20665,0.00043307390296831727
20666,0.00027977803256362677
20667,1.0177318472415209e-06
20668,0.0017984805162996054
20669,0.0004553579492494464
20670,2.6989990146830678e-05
20671,8.872349280864e-05
20672,1.1061558325309306e-05
20673,7.689960330026224e-05
20674,0.0005017239600419998
20675,0.0
20676,0.0
20677,0.010153385810554028
20678,0.006817369256168604
20679,0.003695578081533313
20680,0.004141852725297213
20681,0.0008584395982325077
20682,0.0002120097924489528
20683,9.314742055721581e-05
20684,0.014190170913934708
20685,0.00022266630548983812
20686,6.6932181653101e-05
20687,0.00021020695567131042
20688,0.00015010128845460713
20689,0.0072663999162614346
20690,0.005566255189478397
20691,0.00010987420682795346
20692,0.0006268639117479324
20693,0.0013099831994622946
20694,0.0010638647945597768
20695,0.002757043344900012
20696,0.004590868484228849
20697,2.9061920940876007e-06
20698,8.811475709080696e-05
20699,1.1934389476664364e-06
20700,0.0028492978308349848
20701,2.5585832190699875e-06
20702,0.00014337070751935244
20703,0.0013481370406225324
20704,6.688805297017097e-05
20705,0.0011097472161054611
20706,3.650784492492676e-07
20707,0.0009034298127517104
20708,0.00012834789231419563
20709,0.0002793270396068692
20710,0.0006733491318300366
20711,4.971658927388489e-05
20712,0.0006383975269272923
20713,1.1405092664062977e-05
20714,0.0005584669997915626
20715,3.184296656399965e-05
20716,4.147477739024907e-06
20717,0.0003491246607154608
20718,0.0005606363993138075
20719,5.0973103498108685e-06
20720,2.9895527404733002e-06
20721,0.00023606419563293457
20722,0.003582653123885393
20723,2.945412416011095e-05
20724,0.002476754132658243
20725,0.010153385810554028
20726,0.0051064565777778625
20727,0.002373678144067526
20728,0.000408399966545403
20729,2.3053144104778767e-07
20730,0.0002975577372126281
20731,0.0025691529735922813
20732,0.002078578108921647
20733,0.005940210539847612
20734,0.00039456423837691545
20735,0.007061385549604893
20736,0.0032096141949295998
20737,0.004151579923927784
20738,0.010046037845313549
20739,0.0025604101829230785
20740,0.0017014482291415334
20741,0.001994107384234667
20742,1.0936317266896367e-05
20743,0.00012362495181150734
20744,0.014077291823923588
20745,0.002847282448783517
20746,0.0024518482387065887
20747,0.00233806692995131
20748,0.0020472148898988962
20749,0.0008565438911318779
20750,0.0008698578458279371
20751,0.0008472538320347667
20752,4.8431684263050556e-05
20753,0.000271360098849982
20754,3.8138823583722115e-06
20755,0.0003040134906768799
20756,0.0039598834700882435
20757,0.003556867130100727
20758,0.00182097137439996
20759,0.001143791014328599
20760,0.0026917168870568275
20761,0.0023016894701868296
20762,0.005523672793060541
20763,0.003063690382987261
20764,0.022348817437887192
20765,0.00044380503823049366
20766,0.002711344975978136
20767,0.0013716118410229683
20768,0.003399701789021492
20769,2.5334564270451665e-05
20770,0.0022774245589971542
20771,0.0004573171027004719
20772,0.004834537394344807
20773,9.169525583274662e-07
20774,0.0037008272483944893
20775,0.0
20776,7.275957614183426e-12
20777,0.00047150024329312146
20778,5.304173100739717e-07
20779,0.0001932014711201191
20780,0.0004872089484706521
20781,2.5009765522554517e-05
20782,4.694156814366579e-07
20783,0.0001279814459849149
20784,0.0001505643012933433
20785,0.00034440308809280396
20786,7.0306778070516884e-06
20787,5.814893665956333e-05
20788,9.885549661703408e-05
20789,7.865997031331062e-05
20790,0.00019493000581860542
20791,3.464083420112729e-06
20792,2.7162677724845707e-06
20793,9.029434295371175e-06
20794,1.3656244846060872e-07
20795,1.1641532182693481e-08
20796,9.210899588651955e-05
20797,7.600337266921997e-05
20798,5.144306487636641e-05
20799,0.0005577023257501423
20800,0.00014486027066595852
20801,0.0005358795169740915
20802,0.0002869521267712116
20803,0.00019575940677896142
20804,0.00017519522225484252
20805,7.548690336989239e-05
20806,6.212273729033768e-05
20807,2.197807771153748e-05
20808,8.46055627334863e-07
20809,0.00044528371654450893
20810,1.2735319614876062e-05
20811,0.0006649759598076344
20812,0.00039950900827534497
20813,0.0004023174988105893
20814,0.0001334708067588508
20815,8.439594239462167e-06
20816,0.00015496497508138418
20817,0.000636899028904736
20818,0.0005239576566964388
20819,0.00020176780526526272
20820,0.0003854022652376443
20821,0.00017921678954735398
20822,0.00011157721746712923
20823,0.00012488779611885548
20824,0.00023005215916782618
20825,0.010153385810554028
20826,0.030718224123120308
20827,0.0018225832609459758
20828,0.013406356796622276
20829,0.0007404577918350697
20830,0.0022405022755265236
20831,0.001668673474341631
20832,0.002151268068701029
20833,0.0057365852408111095
20834,0.00955895334482193
20835,0.005246182903647423
20836,0.006959753111004829
20837,0.031634554266929626
20838,0.004066510125994682
20839,0.00029551394982263446
20840,0.0014387466944754124
20841,0.000429488776717335
20842,0.0007123964605852962
20843,1.5530094970017672e-06
20844,3.233191091567278e-05
20845,0.00016534095630049706
20846,0.01164269633591175
20847,1.5087425708770752e-07
20848,0.0006009340286254883
20849,0.000612761708907783
20850,0.0010794057743623853
20851,0.00469009205698967
20852,0.0006853007944300771
20853,5.621703166980296e-06
20854,0.011369563639163971
20855,0.0057963961735367775
20856,5.542533472180367e-07
20857,3.637757617980242e-05
20858,3.5794248105958104e-05
20859,0.000302698026644066
20860,0.0025166489649564028
20861,2.878667146433145e-06
20862,5.1714276196435094e-05
20863,0.002542697126045823
20864,0.00012853130465373397
20865,0.0024630804546177387
20866,0.0004274786915630102
20867,0.0010438996832817793
20868,0.00030288577545434237
20869,0.0002608006470836699
20870,0.00036081302096135914
20871,0.0011158660054206848
20872,0.00023128118482418358
20873,0.0002482358831912279
20874,0.006796005181968212
20875,0.010153385810554028
20876,0.004671268630772829
20877,0.0022353981621563435
20878,0.00015289010480046272
20879,2.314453013241291e-06
20880,0.0002668467350304127
20881,0.0009379677940160036
20882,0.0031475676223635674
20883,0.0010529831051826477
20884,0.001903613330796361
20885,0.030618080869317055
20886,0.007457101251929998
20887,0.0013170219026505947
20888,0.003506532870233059
20889,0.0037228483706712723
20890,0.0002548238553572446
20891,0.006881215143948793
20892,0.00010712078801589087
20893,0.0001769849332049489
20894,0.0004925822140648961
20895,0.0014220160664990544
20896,0.02220468781888485
20897,1.5573234122712165e-05
20898,0.01859300769865513
20899,0.006631570402532816
20900,3.024994657607749e-05
20901,0.0019269869662821293
20902,0.0001272501249331981
20903,0.009394051507115364
20904,3.960222966270521e-05
20905,0.01031054649502039
20906,0.00012633891310542822
20907,0.002371575916185975
20908,1.626194716664031e-05
20909,2.1776213543489575e-07
20910,0.00011432927567511797
20911,0.001486196299083531
20912,2.7327361749485135e-05
20913,0.003517082892358303
20914,0.006400341633707285
20915,0.00026456036721356213
20916,0.0033292954321950674
20917,0.007386921439319849
20918,0.0021273139864206314
20919,0.0021783767733722925
20920,0.0007930328138172626
20921,0.0004078550264239311
20922,0.0001798673765733838
20923,0.0029290392994880676
20924,0.00040156039176508784
20925,0.0
20926,0.0
20927,0.0
20928,7.275957614183426e-12
20929,0.0002063143183477223
20930,5.264955689199269e-07
20931,0.00014845345867797732
20932,7.581536192446947e-05
20933,4.180503310635686e-06
20934,6.817369285272434e-05
20935,9.290670277550817e-08
20936,7.746835035504773e-05
20937,9.419166599400342e-05
20938,2.7698770281858742e-06
20939,1.997722574742511e-05
20940,2.439199306536466e-06
20941,1.1790900316555053e-05
20942,4.868517862632871e-06
20943,1.4424324035644531e-05
20944,2.120104181813076e-05
20945,0.00023880740627646446
20946,0.0001932764716912061
20947,0.00018467431073077023
20948,2.933848008979112e-06
20949,0.0004553579492494464
20950,0.00043004797771573067
20951,4.880428605247289e-06
20952,0.00020307261729612947
20953,0.00018947036005556583
20954,1.0670344636309892e-05
20955,8.144445018842816e-06
20956,3.855678369291127e-05
20957,3.2546995498705655e-05
20958,0.00019417752628214657
20959,0.00041639740811660886
20960,1.1409865692257881e-06
20961,0.001394483377225697
20962,2.9924442060291767e-05
20963,4.543836257653311e-05
20964,3.1311064958572388e-06
20965,1.3398304872680455e-05
20966,1.8463826563674957e-05
20967,6.009850767441094e-05
20968,1.0506482794880867e-08
20969,0.0003545891377143562
20970,0.00010133825708180666
20971,0.00016244029393419623
20972,7.082708179950714e-07
20973,1.3956923794467002e-05
20974,0.00013123650569468737
20975,0.0
20976,0.0
20977,0.0
20978,0.0
20979,0.0
20980,0.0
20981,0.0
20982,0.0
20983,0.0
20984,0.0
20985,0.0
20986,0.0
20987,0.0
20988,0.0
20989,0.0
20990,0.0
20991,0.0
20992,0.0
20993,0.0
20994,0.0
20995,0.0
20996,0.0
20997,0.0
20998,0.0
20999,0.0
21000,0.0
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,0.0
21006,0.0
21007,0.0
21008,0.0
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,7.275957614183426e-12
21014,0.00020554015645757318
21015,4.868517862632871e-06
21016,0.0005100964917801321
21017,0.00023755853180773556
21018,3.62659920938313e-06
21019,0.00014253219706006348
21020,0.0004246947355568409
21021,2.0389241399243474e-05
21022,5.4984418966341764e-05
21023,1.2470700312405825e-06
21024,5.109497578814626e-06
21025,0.010153385810554028
21026,0.0007184569258242846
21027,0.025965191423892975
21028,0.0019144561374559999
21029,0.015583251602947712
21030,0.010236727073788643
21031,0.0016819221200421453
21032,0.002734992653131485
21033,0.003684763330966234
21034,0.0015083234757184982
21035,0.0050311763770878315
21036,0.009908090345561504
21037,0.03043428063392639
21038,0.00852269772440195
21039,0.007100426126271486
21040,0.0026390773709863424
21041,0.006772898603230715
21042,0.01633078046143055
21043,0.004049327224493027
21044,0.0003543859929777682
21045,0.005830536596477032
21046,0.0007262866711243987
21047,0.0012779638636857271
21048,0.0008642979082651436
21049,0.013915816321969032
21050,0.0015611578710377216
21051,0.0021587812807410955
21052,0.0010984539985656738
21053,0.0014683641493320465
21054,0.002375518437474966
21055,0.001990013988688588
21056,0.00128956139087677
21057,0.0005619145231321454
21058,0.005120730493217707
21059,0.00035013339947909117
21060,0.003556867130100727
21061,1.6327277990058064e-05
21062,0.0002592348027974367
21063,0.00114744296297431
21064,0.004381665959954262
21065,0.0010957736521959305
21066,0.008974782191216946
21067,1.578685623826459e-05
21068,0.0011138846166431904
21069,0.0013499204069375992
21070,0.006854837294667959
21071,0.00028841616585850716
21072,6.361987470882013e-05
21073,0.004810186102986336
21074,0.006661918479949236
21075,0.010153385810554028
21076,0.0006153016583994031
21077,0.025094617158174515
21078,0.0031366811599582434
21079,0.00046752579510211945
21080,0.0050265854224562645
21081,5.000336386729032e-06
21082,0.00043599779019132257
21083,0.00022703458671458066
21084,1.440821506548673e-06
21085,0.00017519522225484252
21086,6.875398685224354e-05
21087,0.008507265709340572
21088,0.0062135495245456696
21089,0.00015624359366483986
21090,0.0001041819341480732
21091,0.006268954835832119
21092,0.0038459699135273695
21093,3.4440308809280396e-06
21094,0.002969763707369566
21095,0.0004527140408754349
21096,0.01470436155796051
21097,0.0003585621016100049
21098,0.0010395466815680265
21099,0.0010849073296412826
21100,0.0011635806877166033
21101,0.0016965561080724
21102,0.0008636636193841696
21103,5.009770393371582e-05
21104,0.006322461646050215
21105,0.007182030472904444
21106,0.0011937698582187295
21107,0.0003304312122054398
21108,1.707684714347124e-05
21109,0.002274593571200967
21110,0.0002804100513458252
21111,0.0021917419508099556
21112,0.000397785595851019
21113,0.004662791732698679
21114,0.0027712248265743256
21115,0.0018308839062228799
21116,0.005575516261160374
21117,0.0007586242281831801
21118,0.00017813511658459902
21119,0.0013491276185959578
21120,0.0029492198955267668
21121,0.005697833374142647
21122,0.002110427711158991
21123,1.3260432751849294e-05
21124,7.780108717270195e-07
21125,0.0
21126,0.0
21127,0.0
21128,0.0
21129,0.0
21130,0.0
21131,0.0
21132,0.0
21133,0.0
21134,0.0
21135,7.275957614183426e-12
21136,0.00016141057130880654
21137,2.202868927270174e-07
